qID,video,dataset,distribution,arm,question,answer
lapchole__1347597,0033 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen bag
lapchole__1347577,0033 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen
lapchole__1716420,0043 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
lapchole__1716455,0043 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen
lapchole__1716439,0043 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
lapchole__1716461,0043 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen
lapchole__1716451,0043 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
lapchole__1716458,0043 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen
lapchole__1799507,0045 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
lapchole__1799560,0045 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen
lapchole__1799551,0045 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
lapchole__1799663,0045 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen
lapchole__1799616,0045 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
lapchole__1799721,0045 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen
lapchole__1799532,0045 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
lapchole__1799577,0045 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen
lapchole__1799553,0045 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
lapchole__1799595,0045 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen
lapchole__1841752,0048 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
lapchole__1841938,0048 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen bag
lapchole__1841876,0048 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen
lapchole__1841679,0048 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
lapchole__1841853,0048 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
lapchole__1841801,0048 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen bag
lapchole__1841991,0048 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen
lapchole__1841815,0048 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
lapchole__2424506,0060 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
lapchole__2424751,0060 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen bag
lapchole__2424430,0060 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
lapchole__2424784,0060 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
lapchole__2424453,0060 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen bag
lapchole__2424794,0060 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
lapchole__2510441,0061 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen bag
lapchole__2510160,0061 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen
lapchole__2510060,0061 - Laparoscopic Cholecystectomy.mp4,lapchole,ID,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
