qID,correct,answer_format,primary_capability,question,ground_truth,our_answer,dataset,video,timestamp_s,latency_s,frame
lapchole__4923563,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,"Specimen, Sponge",Sponge,lapchole,0183 - Laparoscopic Cholecystectomy.mp4,1585.0,1.102,/workspace/frames_cache/lapchole__0183_Laparoscopic_Cholecystectomy_mp4__47550.jpg
lapchole__4923574,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen bag,Specimen,lapchole,0183 - Laparoscopic Cholecystectomy.mp4,1857.0,1.086,/workspace/frames_cache/lapchole__0183_Laparoscopic_Cholecystectomy_mp4__55710.jpg
lapchole__4923596,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Sponge,Specimen bag,lapchole,0183 - Laparoscopic Cholecystectomy.mp4,985.0,1.204,/workspace/frames_cache/lapchole__0183_Laparoscopic_Cholecystectomy_mp4__29550.jpg
lapchole__4923841,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Clip,"Clip, Specimen",lapchole,0183 - Laparoscopic Cholecystectomy.mp4,1242.0,1.225,/workspace/frames_cache/lapchole__0183_Laparoscopic_Cholecystectomy_mp4__37260.jpg
lapchole__4923921,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,"Specimen, Sponge","Clip, Sponge",lapchole,0183 - Laparoscopic Cholecystectomy.mp4,1602.0,1.223,/workspace/frames_cache/lapchole__0183_Laparoscopic_Cholecystectomy_mp4__48060.jpg
lapchole__4950776,False,fo_class,object_identification,What class is the foreign object located in the bottom/left relative to the image center? Please provide a class name.,Sponge,Specimen,lapchole,0183 - Laparoscopic Cholecystectomy.mp4,924.0,1.2,/workspace/frames_cache/lapchole__0183_Laparoscopic_Cholecystectomy_mp4__27720.jpg
lapchole__4962712,False,fo_class,spatial_localization_camera,Which of the visible foreign objects has its centre closest to the centre of the image? Please provide a class name.,Clip,Sponge,lapchole,0183 - Laparoscopic Cholecystectomy.mp4,1018.0,1.225,/workspace/frames_cache/lapchole__0183_Laparoscopic_Cholecystectomy_mp4__30540.jpg
lapchole__4962738,False,fo_class,spatial_localization_camera,Which of the visible foreign objects has its centre closest to the centre of the image? Please provide a class name.,Clip,Specimen,lapchole,0183 - Laparoscopic Cholecystectomy.mp4,1229.0,1.163,/workspace/frames_cache/lapchole__0183_Laparoscopic_Cholecystectomy_mp4__36870.jpg
lapchole__4962748,False,fo_class,spatial_localization_camera,Which of the visible foreign objects has its centre closest to the centre of the image? Please provide a class name.,Specimen,Sponge,lapchole,0183 - Laparoscopic Cholecystectomy.mp4,1585.0,1.128,/workspace/frames_cache/lapchole__0183_Laparoscopic_Cholecystectomy_mp4__47550.jpg
lapchole__5026642,False,fo_class,object_identification,Which combination of foreign object classes is visible in this frame? Please provide the class names or answer with none.,"Clip, Sponge","Clip, Specimen",lapchole,0019 - Laparoscopic Cholecystectomy.mp4,2618.0,1.401,/workspace/frames_cache/lapchole__0019_Laparoscopic_Cholecystectomy_mp4__78540.jpg
lapchole__5026643,False,fo_class,object_identification,Which combination of foreign object classes is visible in this frame? Please provide the class names or answer with none.,"Specimen bag, Sponge","Specimen, Specimen bag",lapchole,0019 - Laparoscopic Cholecystectomy.mp4,1917.0,1.413,/workspace/frames_cache/lapchole__0019_Laparoscopic_Cholecystectomy_mp4__57510.jpg
lapchole__5026645,False,fo_class,object_identification,Which combination of foreign object classes is visible in this frame? Please provide the class names or answer with none.,"Specimen, Specimen bag, Sponge","Clip, Specimen",lapchole,0019 - Laparoscopic Cholecystectomy.mp4,1891.0,1.349,/workspace/frames_cache/lapchole__0019_Laparoscopic_Cholecystectomy_mp4__56730.jpg
lapchole__5026646,False,fo_class,object_identification,Which combination of foreign object classes is visible in this frame? Please provide the class names or answer with none.,"Specimen, Sponge","Clip, Specimen",lapchole,0019 - Laparoscopic Cholecystectomy.mp4,1845.0,1.263,/workspace/frames_cache/lapchole__0019_Laparoscopic_Cholecystectomy_mp4__55350.jpg
lapchole__5026648,False,fo_class,object_identification,Which combination of foreign object classes is visible in this frame? Please provide the class names or answer with none.,"Clip, External drain","Clip, Silicone loop",lapchole,0070 - Laparoscopic Cholecystectomy.mp4,1671.0,1.282,/workspace/frames_cache/lapchole__0070_Laparoscopic_Cholecystectomy_mp4__50130.jpg
lapchole__5026653,False,fo_class,object_identification,Which combination of foreign object classes is visible in this frame? Please provide the class names or answer with none.,"Specimen, Specimen bag","Clip, Specimen",lapchole,0089 - Laparoscopic Cholecystectomy.mp4,3206.0,1.268,/workspace/frames_cache/lapchole__0089_Laparoscopic_Cholecystectomy_mp4__96180.jpg
lapchole__582941,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen,"Clip, Specimen",lapchole,0016 - Laparoscopic Cholecystectomy.mp4,2499.0,1.231,/workspace/frames_cache/lapchole__0016_Laparoscopic_Cholecystectomy_mp4__74970.jpg
lapchole__594172,False,fo_class,object_identification,What class is the foreign object located in the bottom/right relative to the image center? Please provide a class name.,Clip,Sponge,lapchole,0016 - Laparoscopic Cholecystectomy.mp4,1505.0,1.166,/workspace/frames_cache/lapchole__0016_Laparoscopic_Cholecystectomy_mp4__45150.jpg
lapchole__607036,False,fo_class,object_identification,Which combination of foreign object classes is visible in this frame? Please provide the class names or answer with none.,"Clip, Gallstone","Clip, Specimen",lapchole,0017 - Laparoscopic Cholecystectomy.mp4,1349.0,1.205,/workspace/frames_cache/lapchole__0017_Laparoscopic_Cholecystectomy_mp4__40470.jpg
lapchole__607050,False,fo_class,object_identification,Which combination of foreign object classes is visible in this frame? Please provide the class names or answer with none.,"Clip, Gallstone, Sponge","Clip, Specimen, Sponge",lapchole,0017 - Laparoscopic Cholecystectomy.mp4,1369.0,1.44,/workspace/frames_cache/lapchole__0017_Laparoscopic_Cholecystectomy_mp4__41070.jpg
lapchole__607052,False,fo_class,object_identification,Which combination of foreign object classes is visible in this frame? Please provide the class names or answer with none.,"Gallstone, Sponge","Clip, Sponge",lapchole,0017 - Laparoscopic Cholecystectomy.mp4,1371.0,1.195,/workspace/frames_cache/lapchole__0017_Laparoscopic_Cholecystectomy_mp4__41130.jpg
lapchole__607057,False,fo_class,object_identification,Which combination of foreign object classes is visible in this frame? Please provide the class names or answer with none.,"Clip, Gallstone, Specimen, Sponge","Clip, Specimen",lapchole,0017 - Laparoscopic Cholecystectomy.mp4,1376.0,1.249,/workspace/frames_cache/lapchole__0017_Laparoscopic_Cholecystectomy_mp4__41280.jpg
lapchole__607076,False,fo_class,object_identification,Which combination of foreign object classes is visible in this frame? Please provide the class names or answer with none.,"Specimen, Specimen bag, Sponge","Specimen, Specimen bag",lapchole,0017 - Laparoscopic Cholecystectomy.mp4,1403.0,1.329,/workspace/frames_cache/lapchole__0017_Laparoscopic_Cholecystectomy_mp4__42090.jpg
lapchole__607087,False,fo_class,object_identification,Which combination of foreign object classes is visible in this frame? Please provide the class names or answer with none.,"Specimen bag, Sponge","Specimen, Specimen bag",lapchole,0017 - Laparoscopic Cholecystectomy.mp4,1415.0,1.431,/workspace/frames_cache/lapchole__0017_Laparoscopic_Cholecystectomy_mp4__42450.jpg
lapchole__607090,False,fo_class,object_identification,Which combination of foreign object classes is visible in this frame? Please provide the class names or answer with none.,"Gallstone, Specimen bag, Sponge","Clip, Specimen bag",lapchole,0017 - Laparoscopic Cholecystectomy.mp4,1418.0,1.234,/workspace/frames_cache/lapchole__0017_Laparoscopic_Cholecystectomy_mp4__42540.jpg
lapchole__616948,False,fo_class,object_identification,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Specimen bag,Specimen,lapchole,0017 - Laparoscopic Cholecystectomy.mp4,1469.0,1.209,/workspace/frames_cache/lapchole__0017_Laparoscopic_Cholecystectomy_mp4__44070.jpg
lapchole__620717,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,"Clip, Gallstone, Specimen, Sponge",Specimen,lapchole,0017 - Laparoscopic Cholecystectomy.mp4,1374.0,1.066,/workspace/frames_cache/lapchole__0017_Laparoscopic_Cholecystectomy_mp4__41220.jpg
lapchole__620726,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Sponge,"Clip, Sponge",lapchole,0017 - Laparoscopic Cholecystectomy.mp4,424.0,1.224,/workspace/frames_cache/lapchole__0017_Laparoscopic_Cholecystectomy_mp4__12720.jpg
lapchole__620775,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,"Clip, Gallstone","Clip, Specimen",lapchole,0017 - Laparoscopic Cholecystectomy.mp4,1353.0,1.302,/workspace/frames_cache/lapchole__0017_Laparoscopic_Cholecystectomy_mp4__40590.jpg
lapchole__620870,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,"Gallstone, Specimen bag, Sponge","Specimen, Specimen bag, Sponge",lapchole,0017 - Laparoscopic Cholecystectomy.mp4,1419.0,1.455,/workspace/frames_cache/lapchole__0017_Laparoscopic_Cholecystectomy_mp4__42570.jpg
lapchole__620871,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,"Specimen bag, Sponge","Specimen, Specimen bag",lapchole,0017 - Laparoscopic Cholecystectomy.mp4,1408.0,1.329,/workspace/frames_cache/lapchole__0017_Laparoscopic_Cholecystectomy_mp4__42240.jpg
lapchole__621000,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,"Clip, Gallstone, Sponge","Clip, Specimen",lapchole,0017 - Laparoscopic Cholecystectomy.mp4,1358.0,1.223,/workspace/frames_cache/lapchole__0017_Laparoscopic_Cholecystectomy_mp4__40740.jpg
lapchole__621028,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,"Specimen, Specimen bag, Sponge","Specimen, Specimen bag",lapchole,0017 - Laparoscopic Cholecystectomy.mp4,1404.0,1.303,/workspace/frames_cache/lapchole__0017_Laparoscopic_Cholecystectomy_mp4__42120.jpg
lapchole__621036,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen,"Clip, Sponge",lapchole,0017 - Laparoscopic Cholecystectomy.mp4,1390.0,1.157,/workspace/frames_cache/lapchole__0017_Laparoscopic_Cholecystectomy_mp4__41700.jpg
lapchole__621053,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,Specimen bag,Specimen,lapchole,0017 - Laparoscopic Cholecystectomy.mp4,1466.0,1.128,/workspace/frames_cache/lapchole__0017_Laparoscopic_Cholecystectomy_mp4__43980.jpg
lapchole__621133,False,fo_class,object_identification,List all foreign objects that are visible in this video frame. Please provide the class names or answer with none.,"Gallstone, Sponge",Clip,lapchole,0017 - Laparoscopic Cholecystectomy.mp4,1362.0,1.233,/workspace/frames_cache/lapchole__0017_Laparoscopic_Cholecystectomy_mp4__40860.jpg
lapchole__685559,False,fo_class,spatial_localization_camera,Which of the visible foreign objects has its centre closest to the centre of the image? Please provide a class name.,Gallstone,Clip,lapchole,0017 - Laparoscopic Cholecystectomy.mp4,1348.0,1.177,/workspace/frames_cache/lapchole__0017_Laparoscopic_Cholecystectomy_mp4__40440.jpg
lapchole__723094,False,fo_class,object_identification,Which combination of foreign object classes is visible in this frame? Please provide the class names or answer with none.,"Specimen, Sponge","Clip, Specimen",lapchole,0019 - Laparoscopic Cholecystectomy.mp4,1846.0,1.309,/workspace/frames_cache/lapchole__0019_Laparoscopic_Cholecystectomy_mp4__55380.jpg
lapchole__723095,False,fo_class,object_identification,Which combination of foreign object classes is visible in this frame? Please provide the class names or answer with none.,"Specimen, Sponge","Specimen, Specimen bag",lapchole,0019 - Laparoscopic Cholecystectomy.mp4,1847.0,1.38,/workspace/frames_cache/lapchole__0019_Laparoscopic_Cholecystectomy_mp4__55410.jpg
lapchole__723112,False,fo_class,object_identification,Which combination of foreign object classes is visible in this frame? Please provide the class names or answer with none.,"Specimen, Specimen bag","Clip, Specimen",lapchole,0019 - Laparoscopic Cholecystectomy.mp4,1878.0,1.303,/workspace/frames_cache/lapchole__0019_Laparoscopic_Cholecystectomy_mp4__56340.jpg
